id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2478,531379030,60,RL,70.0,8304,Pave,NA,1,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,942,GasA,5,Y,0,941,896,0,1837,0,0,2,1,3,1,3,7,0,0,0,Attchd,1997.0,2,2,689,3,3,2,150,165,0,0,0,0,0,4,NA,0,7,2006,WD ,7.515889085215125,6.535241271013659,6.848005274576363,0.0
655,535375010,20,RL,53.0,5470,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,792,793,GasA,4,Y,1,792,0,0,792,0,0,1,0,2,1,3,4,0,0,0,Attchd,1958.0,1,1,367,2,3,2,0,90,0,0,0,0,0,0,NA,0,8,2009,WD ,6.674561391814426,5.905361848054571,6.675823221634848,0.0
2064,905200010,20,RL,69.54596100278552,8169,Pave,NA,0,Lvl,0,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,5,435,261,913,GasA,5,Y,0,912,0,0,912,1,0,1,0,3,1,4,6,0,0,0,Detchd,1966.0,1,1,316,3,3,2,204,0,0,0,0,0,0,3,NA,0,7,2007,WD ,6.815639990074331,5.755742213586912,6.816735880594968,0.0
369,527258020,20,RL,124.0,16158,Pave,NA,1,Low,0,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,0,256,1531,GasA,5,Y,0,1530,0,0,1530,1,0,2,0,3,1,4,7,0,1,4,Attchd,2005.0,3,2,431,3,3,2,168,36,0,0,0,0,0,0,NA,0,6,2009,WD ,7.333023014386481,6.066108090103747,7.333676395657684,2.833213344056216
2239,910203290,30,RM,59.0,8263,Pave,NA,0,Bnk,0,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1012,1013,GasA,3,Y,1,1012,0,0,1012,0,0,1,0,2,1,3,6,0,1,4,Detchd,1920.0,1,1,309,3,3,2,0,22,112,0,0,0,0,3,NA,0,5,2007,WD ,6.919683849847411,5.733341276897746,6.920671504248683,0.0
2732,905351150,120,RL,69.54596100278552,5271,Pave,NA,1,Low,0,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,0,371,1454,GasA,4,Y,0,1453,0,0,1453,1,0,1,1,2,1,4,6,0,1,3,Attchd,1986.0,2,2,446,3,3,2,0,80,0,0,184,0,0,0,NA,0,12,2006,WD ,7.2813856635702825,6.100318952020064,7.282073658093465,0.0
1653,527328050,20,RL,79.0,11850,Pave,NA,0,Lvl,0,FR2,0,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,1,0,372,1154,GasA,3,Y,0,1177,0,0,1177,0,0,2,0,3,1,4,6,0,0,0,Attchd,1984.0,3,2,496,3,3,2,204,103,0,0,0,0,0,3,NA,0,8,2007,WD ,7.0707241072602764,6.206575926724928,7.050989447068045,4.59511985013459
959,916382010,60,RL,83.0,13159,Pave,NA,1,HLS,0,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,0,846,847,GasA,4,Y,0,846,846,0,1692,0,0,2,1,3,1,4,6,0,0,0,Attchd,2009.0,2,2,651,3,3,2,208,114,0,0,0,0,0,0,NA,0,7,2009,New,7.433666540166168,6.478509642208569,6.741700694652055,0.0
2395,528142070,60,RL,82.0,11643,Pave,NA,1,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,0,644,1525,GasA,5,Y,0,1544,814,0,2358,1,0,2,1,4,1,5,10,0,1,4,BuiltIn,2005.0,3,3,785,3,3,2,120,34,0,0,0,0,0,0,NA,0,8,2006,New,7.765569081097317,6.665683717782408,7.329749689041512,4.962844630259907
1412,905452070,90,RL,50.0,9350,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,0,0,865,GasA,2,N,0,864,0,0,864,1,0,1,0,2,1,3,4,0,0,0,NA,0.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,NA,0,4,2008,WD ,6.761572768804055,0.0,6.762729506931879,0.0
271,907401090,20,RL,48.0,10635,Pave,NA,2,Lvl,0,FR2,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,972,315,1658,GasA,5,Y,0,1668,0,0,1668,1,0,2,0,3,1,4,8,0,1,3,Attchd,2003.0,3,2,503,3,3,2,0,262,0,0,0,0,0,0,NA,0,5,2010,WD ,7.419380582918692,6.220590170099739,7.4133673356952405,5.147494476813453
1484,907425030,120,RM,69.54596100278552,4438,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,0,186,849,GasA,5,Y,0,848,0,0,848,1,0,1,0,1,1,4,3,0,1,4,Attchd,2004.0,2,2,421,3,3,2,149,0,0,0,0,0,0,0,NA,0,1,2008,WD ,6.742880635791903,6.042632833682381,6.744059186311348,5.327876168789581
1497,908152270,20,RL,60.0,7024,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,1,0,108,1133,GasA,5,Y,0,1132,0,0,1132,1,0,1,1,2,1,4,5,0,0,0,Attchd,2005.0,3,2,452,3,3,2,252,64,0,0,0,0,0,0,NA,0,6,2008,WD ,7.0317412587631285,6.113682179832232,7.0326242610280065,0.0
552,531475220,90,RL,75.0,8250,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,1,GasA,3,Y,0,964,918,0,1882,0,0,2,0,4,2,3,8,0,2,3,Attchd,1981.0,1,2,613,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,7.540090320145325,6.418364935936212,0.0,0.0
2,526350040,20,RH,80.0,11622,Pave,NA,0,Lvl,0,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,2,144,270,883,GasA,3,Y,0,896,0,0,896,0,0,1,0,2,1,3,5,0,0,0,Attchd,1961.0,1,1,731,3,3,2,140,0,0,0,120,0,0,3,NA,0,6,2010,WD ,6.79794041297493,6.594413459749778,6.78332520060396,0.0
1855,533251110,20,RL,80.0,12000,Pave,NA,0,Lvl,0,Inside,0,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,1,0,270,2003,GasA,5,Y,0,2362,0,0,2362,1,0,2,1,3,1,4,8,0,1,3,Attchd,1980.0,2,2,547,4,3,2,180,16,0,0,0,0,0,0,NA,0,3,2007,WD ,7.767263996757308,6.304448802421981,7.602401335665818,6.398594934535208
4,526353030,20,RL,93.0,11160,Pave,NA,0,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,1,0,1045,2111,GasA,5,Y,0,2110,0,0,2110,1,0,2,1,3,1,5,8,0,2,3,Attchd,1968.0,3,2,523,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2010,WD ,7.6544432264701125,6.259581464064923,7.65491704784832,0.0
2292,923229010,80,RL,69.54596100278552,11333,Pave,NA,1,Lvl,0,Corner,0,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,0,490,1030,GasA,3,Y,0,1062,0,0,1062,1,0,1,0,3,1,3,5,0,2,3,Attchd,1976.0,2,2,540,3,3,2,120,0,0,0,0,0,0,0,NA,0,5,2007,WD ,6.967909201801884,6.29156913955832,6.937314081223682,0.0
134,534479320,20,RL,78.0,7800,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,0,728,1269,GasA,4,Y,0,1268,0,0,1268,0,0,1,0,2,1,3,7,0,1,4,Attchd,1954.0,3,1,245,3,3,2,0,98,0,0,0,0,0,0,NA,0,3,2010,WD ,7.145196134997171,5.501258210544727,7.1459844677143876,5.303304908059076
646,535325290,20,RL,60.0,10434,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1005,1006,GasA,3,Y,0,1005,0,0,1005,0,0,1,0,2,1,2,5,0,1,3,Detchd,1977.0,1,2,673,2,2,2,0,0,0,0,0,0,0,0,NA,0,11,2009,WD ,6.912742820493176,6.511745329644728,6.913737350659685,0.0
42,528120120,20,RL,90.0,11520,Pave,NA,0,Lvl,0,Inside,0,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,1,0,1588,1699,GasA,5,Y,0,1698,0,0,1698,0,0,2,0,3,1,5,7,0,1,4,Attchd,2005.0,3,3,731,3,3,2,192,74,0,0,0,0,0,0,NA,0,6,2010,WD ,7.437206366871292,6.594413459749778,7.4377951216719325,6.423246963533519
532,528490040,20,FV,68.0,8736,Pave,NA,1,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,5,360,422,1554,GasA,5,Y,0,1553,0,0,1553,1,0,2,0,3,1,4,6,0,0,0,Attchd,2003.0,2,2,589,3,3,2,192,88,0,0,0,0,0,0,NA,0,8,2009,WD ,7.347943823148687,6.3784261836515865,7.348587530927593,0.0
713,902300090,190,RM,33.0,4456,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,736,737,GasA,4,Y,0,736,716,0,1452,0,0,2,0,2,3,3,8,0,0,0,NA,0.0,0,0,1,0,0,0,0,0,102,0,0,0,0,0,NA,0,6,2009,New,7.280697195384741,0.0,6.602587892189336,0.0
2561,534476100,20,RL,80.0,9600,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,1,0,60,1057,GasA,5,Y,1,1216,0,0,1216,1,0,1,0,3,1,3,7,0,0,0,Attchd,1951.0,2,1,281,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,7.103322062526113,5.638354669333745,6.963189985870238,4.976733742420574
2360,527402210,20,RL,69.54596100278552,15870,Pave,NA,1,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1097,GasA,5,Y,0,1096,0,0,1096,1,0,1,0,3,1,3,6,0,0,0,Attchd,1969.0,3,1,300,3,3,2,240,32,0,0,0,0,0,0,NA,0,3,2006,WD ,6.999422467507961,5.703782474656201,7.00033446027523,0.0
1333,903225140,50,RM,50.0,5000,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,0,72,673,GasA,5,Y,0,832,378,0,1210,0,0,1,0,3,1,4,6,0,0,0,Detchd,1941.0,1,1,241,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,7.098375638590786,5.484796933490655,6.511745329644728,0.0
1407,905425125,50,RL,75.0,45600,Pave,NA,2,Bnk,0,Inside,0,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,908,GasA,3,Y,0,1307,1051,0,2358,0,0,3,0,5,1,3,10,0,1,4,Detchd,1908.0,1,2,361,2,3,2,486,40,0,0,175,0,0,0,NA,0,9,2008,WD ,7.765569081097317,5.8888779583328805,6.811244378601294,0.0
2892,916225130,60,RL,42.0,26178,Pave,NA,1,Lvl,0,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1211,GasA,5,Y,0,1238,1281,0,2519,1,0,2,1,4,1,4,9,0,2,4,Attchd,1989.0,2,2,629,3,3,2,320,27,0,0,0,0,0,0,NA,0,4,2006,WD ,7.831617276352611,6.444131256700441,7.099201743553092,5.683579767338681
574,533236050,160,FV,24.0,2645,Pave,Pave,0,Lvl,0,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,0,321,971,GasA,5,Y,0,983,756,0,1739,1,0,2,1,3,1,4,7,0,0,0,Attchd,1999.0,3,2,481,3,3,2,115,0,0,0,0,0,0,0,NA,0,8,2009,WD ,7.461065514354283,6.175867270105761,6.878326468291325,6.124683390894205
1227,534477270,80,RL,80.0,9600,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,993,GasA,4,Y,0,1661,0,0,1661,1,0,1,0,3,1,4,8,0,1,3,BuiltIn,1955.0,2,1,378,3,3,2,0,28,0,0,178,0,0,3,NA,0,10,2008,WD ,7.415175109613295,5.934894195619588,6.900730664045173,0.0
2591,535325460,30,RL,118.0,21299,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,930,GasA,5,Y,0,2039,0,0,2039,1,0,1,1,3,1,3,7,1,3,4,2Types,1941.0,1,3,792,3,3,2,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,7.620214770574455,6.674561391814426,6.835184586147301,0.0
1476,907412070,20,RL,65.0,8450,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1437,GasA,5,Y,0,1436,0,0,1436,1,0,2,0,3,1,4,8,0,0,0,Attchd,2004.0,1,2,485,3,3,2,139,98,0,0,0,0,0,0,NA,0,4,2008,WD ,7.269616749608169,6.184148890937483,7.270312886079025,5.58724865840025
1125,528478030,60,FV,75.0,9375,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,0,1053,1054,GasA,5,Y,0,1053,939,0,1992,0,0,2,1,3,1,4,9,0,1,4,Attchd,2003.0,2,2,649,3,3,2,140,45,0,0,0,0,0,0,NA,0,8,2008,WD ,7.596894438144544,6.47543271670409,6.960347729101308,6.645090969505644
1446,907201060,80,RL,65.0,8385,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,0,390,986,GasA,3,Y,0,985,0,0,985,0,0,2,0,3,1,3,6,0,0,0,Attchd,1977.0,1,1,329,3,3,2,210,0,0,0,0,0,0,0,NA,0,11,2008,WD ,6.892641641172089,5.796057750765372,6.893656354602635,5.3981627015177525
408,527451650,160,RM,21.0,1680,Pave,NA,0,Lvl,0,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,1,0,399,631,GasA,3,Y,0,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,0,Detchd,1972.0,1,1,265,3,3,2,185,0,0,0,0,0,0,0,NA,0,2,2009,WD ,7.171656822768514,5.579729825986222,6.447305862541213,5.594711379601839
1101,528326030,60,RL,84.0,14260,Pave,NA,1,Lvl,0,FR2,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,0,490,1146,GasA,5,Y,0,1145,1053,0,2198,1,0,2,1,4,1,4,9,0,1,3,Attchd,2000.0,2,3,837,3,3,2,192,84,0,0,0,0,0,0,NA,0,12,2008,WD ,7.6953031349635665,6.729824070489475,7.044032897274685,5.860786223465865
2251,914460020,20,RL,80.0,10000,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,1,0,856,1442,GasA,5,Y,0,1392,0,0,1392,0,0,2,0,3,1,4,6,0,1,4,Attchd,2002.0,3,3,651,3,3,2,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,7.238496840894365,6.478509642208569,7.273786317844895,5.117993812416755
373,527326040,20,RL,85.0,11900,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,0,564,1387,GasA,3,Y,0,1411,0,0,1411,0,0,2,0,3,1,3,6,0,1,3,Attchd,1977.0,3,2,545,3,3,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,7.252053951852814,6.300785794663244,7.234898420314831,5.3471075307174685
2554,534431030,20,RL,68.0,9724,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,939,GasA,5,Y,0,1043,0,0,1043,0,0,1,0,2,1,3,5,0,1,4,Detchd,1947.0,1,1,274,3,3,2,125,48,0,0,0,0,0,2,NA,0,5,2006,WD ,6.949856455000773,5.6131281063880705,6.844815479208263,0.0
2382,528106120,20,RL,110.0,16163,Pave,NA,0,Lvl,0,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1619,GasA,5,Y,0,1618,0,0,1618,0,0,2,0,2,1,4,6,0,1,4,Attchd,2004.0,3,3,881,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,7.388946097618437,6.78105762593618,7.389563953677635,5.4510384535657
1985,902205020,50,RM,50.0,5925,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,448,0,571,GasA,4,N,0,761,380,0,1141,0,0,1,0,3,1,3,6,0,0,0,Detchd,1930.0,1,1,253,2,2,2,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,7.039660349862076,5.53338948872752,6.3473892096560105,0.0
519,528458040,20,FV,72.0,8640,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1301,GasA,5,Y,0,1314,0,0,1314,1,0,2,0,3,1,4,6,0,0,0,Attchd,2009.0,2,2,553,3,3,2,135,112,0,0,0,0,0,0,NA,0,9,2009,New,7.1808311990445555,6.315358001522335,7.170888478512505,4.290459441148391
1093,528280130,60,RL,93.0,10261,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,937,GasA,5,Y,0,962,830,0,1792,1,0,2,1,3,1,3,8,0,1,3,Attchd,2000.0,3,2,452,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,7.491087593534876,6.113682179832232,6.842683282238422,5.765191102784844
864,907252060,60,RL,69.54596100278552,12334,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1069,GasA,5,Y,0,1068,1116,0,2184,0,0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,2,2,571,3,3,2,192,132,0,0,0,0,0,0,NA,0,6,2009,WD ,7.688913336864796,6.3473892096560105,6.974478911025045,5.293304824724492
2889,914476050,90,RL,78.0,10530,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,976,GasA,3,Y,0,1004,0,0,1004,1,0,1,0,2,1,3,4,0,0,0,Attchd,1977.0,1,2,505,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,6.911747300251674,6.22455842927536,6.883462586413092,4.51085950651685
2308,526302120,20,RL,69.54596100278552,11765,Pave,NA,1,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1618,GasA,2,Y,0,1797,0,0,1797,0,0,1,1,3,1,3,7,0,1,3,Attchd,1957.0,1,3,964,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,7.493873886783559,6.871091294610546,7.388946097618437,5.713732805509369
986,923400025,50,RL,85.0,14115,Pave,NA,1,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,0,64,797,GasA,5,Y,0,796,566,0,1362,1,0,1,1,1,1,3,5,0,0,0,Attchd,1993.0,1,2,481,3,3,2,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD ,7.216709486709457,6.175867270105761,6.680854678790215,0.0
1302,902202090,50,RM,75.0,9000,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,0,459,905,GasA,5,Y,1,904,595,0,1499,0,0,1,0,3,1,3,5,0,1,1,Detchd,1959.0,1,3,870,3,4,2,0,20,0,0,0,0,0,0,NA,0,6,2008,WD ,7.312553498102598,6.76849321164863,6.807934943699926,0.0
585,534128100,60,RL,69.54596100278552,12936,Pave,NA,1,Lvl,0,CulDSac,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,0,130,724,GasA,3,Y,0,735,660,0,1395,0,1,1,1,3,1,3,6,0,1,3,Attchd,1972.0,1,2,498,3,3,2,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,7.240649694255466,6.210600077024653,6.584791392385716,0.0
2708,905101450,20,RL,70.0,8414,Pave,NA,0,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,0,396,1060,GasA,3,Y,0,1068,0,0,1068,0,1,1,0,3,1,3,6,0,0,0,Attchd,1963.0,2,1,265,3,3,2,192,0,0,0,0,0,0,3,NA,0,2,2006,WD ,6.97354301952014,5.579729825986222,6.966024187106113,0.0
147,535175180,20,RL,87.0,10725,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,0,270,1207,GasA,2,Y,0,1206,0,0,1206,0,0,1,0,3,1,3,6,0,0,0,Attchd,1959.0,2,1,313,3,3,2,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,7.095064377287131,5.746203190540153,7.095893221097532,4.5217885770490405
1441,907192130,20,RL,88.0,12803,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1495,GasA,5,Y,0,1494,0,0,1494,1,0,2,0,3,1,4,6,0,1,3,Attchd,2002.0,2,2,531,3,3,2,192,36,0,0,0,0,0,0,NA,0,9,2008,WD ,7.309212365692763,6.274762021241939,7.3098814858247865,4.605170185988092
